Posted On,BHK,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
49,1,450,455,1,1760,4,2,0,1,0
26,4,1617,125,1,162,5,1,1,5,0
7,3,1740,216,2,1547,5,0,1,4,2
72,3,919,404,1,1634,3,1,1,2,2
78,2,900,447,1,1656,3,2,1,2,2
79,3,1900,313,1,724,3,1,1,3,0
63,1,750,196,2,1209,1,1,1,1,2
49,4,2300,1,2,1830,2,1,1,4,2
55,2,650,202,1,947,5,2,0,2,0
48,2,660,10,2,260,4,2,1,1,2
20,3,1700,17,2,1215,3,1,1,4,2
41,2,300,270,2,2052,3,0,1,2,2
33,2,1000,17,2,1274,1,1,1,2,2
75,2,900,458,1,1075,2,0,1,2,0
34,1,400,271,1,744,4,2,0,1,2
78,3,2710,316,2,1983,0,1,0,3,0
18,2,500,198,1,44,0,2,0,1,2
59,3,1500,464,1,1451,1,2,1,2,2
58,1,400,270,1,289,3,2,0,1,2
8,2,1100,200,2,2052,3,0,1,2,2
28,1,300,196,2,590,3,1,1,1,2
44,1,800,457,2,1359,1,1,1,1,2
47,2,350,198,2,1624,2,1,1,2,2
66,3,1250,112,1,1091,5,1,2,3,0
23,1,550,270,1,92,5,2,0,2,2
51,1,250,10,2,900,4,0,1,1,2
20,2,800,10,2,974,1,1,1,2,2
51,1,450,196,1,382,0,2,0,1,2
75,3,1550,220,1,1133,5,1,1,3,0
66,3,1200,302,1,1763,5,0,1,3,0
45,2,800,455,2,1290,1,2,1,2,2
77,2,1145,14,2,86,1,2,1,2,2
45,3,1500,347,1,1028,3,1,1,3,0
74,1,700,10,2,1458,1,1,1,1,2
7,2,675,455,2,522,4,2,1,1,2
49,1,850,457,2,774,3,2,1,1,2
14,2,800,10,2,1348,1,1,1,2,2
59,2,800,10,2,882,1,1,1,2,2
24,1,520,271,2,1385,3,1,1,1,2
63,2,1065,107,2,616,5,0,1,2,2
45,2,350,192,1,1185,3,2,0,1,2
74,2,780,267,1,1894,3,2,0,2,2
20,1,500,459,2,1642,3,2,1,1,2
63,2,1050,1,1,1520,1,2,0,2,2
20,2,950,196,2,100,1,1,1,2,2
73,1,600,270,2,1908,0,1,1,1,2
43,1,425,427,1,1403,5,1,0,2,2
24,2,1150,10,2,1960,1,1,0,2,2
33,2,1200,10,2,411,3,2,1,2,2
18,3,800,458,2,895,2,2,1,1,2
24,2,1450,267,1,353,3,2,2,2,2
43,2,750,447,1,1498,4,2,0,1,2
26,3,1540,270,1,1659,1,0,0,2,2
24,3,2000,267,1,828,0,0,1,2,2
70,1,400,17,1,364,5,0,1,2,0
74,3,1350,196,1,1732,2,1,0,3,0
20,2,900,14,2,822,3,1,1,2,2
49,2,1150,10,1,757,0,1,2,2,0
57,2,600,455,2,1255,3,2,1,1,2
31,1,400,14,2,2132,0,0,1,1,2
27,1,750,198,2,991,4,2,1,1,2
61,2,2000,379,2,670,1,0,1,2,2
57,2,1800,455,2,961,2,1,0,2,0
35,2,700,10,2,2160,0,1,1,2,2
28,2,600,196,2,326,3,2,1,1,2
73,2,1050,91,1,636,5,0,1,2,0
71,2,1600,10,2,1037,3,2,2,3,2
75,2,1095,313,2,675,3,1,1,2,2
26,2,800,455,1,363,4,2,1,1,2
22,1,470,371,1,357,5,1,2,2,0
59,1,360,455,2,811,0,2,1,1,2
67,2,1200,14,2,327,4,0,1,2,2
53,2,450,196,2,609,0,2,1,2,2
34,3,1500,1,1,377,4,1,2,2,2
53,2,84,16,1,1502,2,0,0,2,0
68,1,500,270,2,1868,5,0,1,1,2
77,3,1000,273,1,1412,3,1,1,3,2
39,1,520,196,2,2190,5,1,1,1,2
7,2,1000,270,2,443,2,1,2,1,2
73,2,1200,271,1,1159,0,1,1,2,0
35,1,400,412,2,301,5,2,1,1,2
36,3,950,10,1,900,4,1,1,2,2
9,1,500,14,2,367,3,1,1,1,2
20,2,600,10,2,551,1,2,2,1,2
77,3,1500,270,1,789,0,1,0,3,0
39,1,320,71,2,2147,5,0,2,1,2
25,3,1330,78,1,1423,5,1,1,4,0
27,2,500,14,2,2092,0,1,1,1,2
69,2,675,267,1,278,3,2,0,2,2
28,3,1330,10,2,18,1,1,1,3,2
22,2,500,17,2,2111,2,1,1,1,2
22,3,1100,360,1,815,5,0,2,3,0
75,4,1900,332,1,488,5,0,1,3,0
61,2,1170,10,2,1183,3,2,1,2,2
9,2,700,455,1,402,0,1,2,1,2
18,2,950,455,2,900,4,2,1,1,0
76,2,610,47,1,1987,5,2,2,2,0
18,1,600,458,2,925,0,1,1,1,2
33,3,1503,275,1,1641,1,1,2,2,2
29,3,1580,267,1,1031,0,2,0,3,0
22,3,1800,16,2,1867,0,1,1,3,2
62,2,570,457,2,484,4,2,1,1,2
7,1,800,313,2,1292,2,0,1,2,2
29,2,1000,447,2,2035,1,1,1,2,2
49,1,800,1,1,1043,1,2,1,1,2
22,1,300,10,2,23,0,2,1,1,2
18,2,800,10,2,198,4,2,1,2,2
74,2,800,447,1,316,3,2,0,2,2
79,2,618,298,1,1544,1,1,1,2,0
62,1,400,455,2,1108,0,2,1,1,2
7,1,800,270,2,2184,5,2,1,2,2
73,3,1300,371,1,1816,5,1,1,3,0
20,2,900,20,1,2151,5,0,2,2,0
76,2,600,202,1,1174,1,1,1,2,0
75,2,985,16,1,1804,1,2,0,2,2
62,1,550,267,2,448,2,0,1,1,2
49,1,150,196,2,178,0,2,1,1,2
55,4,2800,458,1,1388,2,1,1,4,0
16,1,500,16,1,897,0,1,0,1,2
25,3,1400,18,1,142,3,1,1,2,2
76,2,1100,196,1,766,0,1,1,2,2
10,3,1021,22,1,205,0,0,0,3,2
26,2,48,14,2,1688,2,2,1,2,2
78,2,965,178,2,281,5,2,1,2,0
62,1,1900,270,1,901,1,1,1,1,2
35,1,54,271,2,1363,2,1,1,1,2
74,2,870,192,1,86,1,1,1,2,2
52,2,900,10,1,1759,4,1,1,2,0
40,1,600,447,2,1060,1,2,0,1,2
37,2,1000,347,2,255,3,2,1,2,2
13,2,500,455,1,53,4,2,0,1,2
48,3,1450,198,1,1077,2,1,1,3,0
7,1,225,458,1,1854,5,2,0,1,2
26,2,700,10,1,420,1,2,0,2,0
35,2,600,16,2,1187,0,1,1,1,2
67,4,4000,267,1,2139,2,1,0,7,0
27,2,800,312,2,2035,1,1,1,2,2
51,1,410,202,1,1268,5,2,2,1,0
73,2,1100,447,1,1397,1,1,2,1,2
64,3,1200,26,1,1000,5,0,1,3,0
73,3,150,14,1,835,2,1,0,3,0
7,1,550,192,2,840,1,2,1,1,2
39,3,1600,243,1,434,5,1,2,4,0
34,2,650,187,1,1942,5,2,1,2,0
21,3,1500,401,1,225,5,1,1,3,0
28,1,600,16,2,2231,0,1,1,1,2
26,2,150,458,1,1193,2,2,1,2,0
38,2,980,459,1,37,5,1,1,2,2
76,3,1500,180,2,1807,1,2,0,3,2
62,2,750,14,1,1954,5,1,2,2,0
28,1,470,271,2,1028,3,0,1,1,0
8,2,600,16,2,1936,3,2,1,2,2
27,1,300,198,2,1607,0,2,1,1,2
51,3,700,457,1,691,4,2,2,2,2
46,3,1200,1,1,1377,1,1,0,2,2
62,2,700,16,2,1322,0,1,1,1,2
24,1,60,10,2,706,3,1,1,1,2
61,2,805,10,2,2035,1,2,1,2,2
26,1,500,455,2,1155,4,0,1,1,0
31,1,300,10,1,525,4,2,1,1,2
61,2,650,10,1,1440,1,2,0,2,2
76,2,950,436,1,2120,5,0,1,2,0
33,1,600,457,2,1984,1,2,1,2,2
19,2,850,14,1,1646,0,1,2,2,0
40,3,1800,455,2,265,4,1,1,2,2
64,3,2500,196,1,1749,2,2,0,3,0
48,2,1230,347,2,1356,3,1,2,2,2
75,2,1200,458,2,1215,3,1,1,2,2
43,1,225,161,2,2147,5,2,1,1,2
34,2,1300,455,2,125,1,1,1,2,2
68,3,1600,312,1,59,3,1,1,3,2
18,2,1000,455,1,725,4,2,0,1,2
35,2,800,172,1,1814,5,1,0,3,0
22,1,700,14,2,98,0,1,1,1,2
73,3,1110,444,1,1444,5,0,1,3,0
26,2,700,455,1,1195,1,2,1,2,2
78,3,1500,112,1,1581,5,0,1,4,0
75,3,1100,16,1,1215,3,1,1,1,0
26,1,75,198,1,1193,2,2,1,1,0
39,1,700,10,1,1879,1,1,2,1,2
75,2,1000,313,2,152,3,2,1,2,2
61,2,1000,10,1,280,2,2,1,1,2
7,1,700,10,1,1309,3,2,1,2,2
49,2,1800,455,2,1587,3,1,1,2,2
21,1,450,14,2,381,3,1,1,1,2
75,3,1700,313,2,69,3,2,2,2,0
76,3,1200,10,2,1324,0,1,1,2,2
26,3,1121,280,1,441,5,0,1,2,0
14,2,920,312,2,2154,0,1,1,2,2
76,3,950,16,1,963,2,0,0,2,0
53,1,400,10,2,1251,1,1,1,1,2
64,3,950,455,1,1602,4,2,1,2,2
47,3,2100,10,2,1902,0,0,1,3,2
50,2,900,10,1,852,0,1,1,1,2
66,3,1500,16,1,1788,2,2,0,2,0
35,3,1100,188,1,1725,5,2,2,3,0
77,2,750,270,2,119,1,2,1,3,2
66,2,1100,96,2,1158,5,0,1,4,0
37,3,3000,16,2,1995,1,0,1,3,0
68,2,1100,16,2,256,3,2,1,2,2
66,2,1000,455,2,1529,4,2,1,2,2
30,1,600,192,1,1647,0,1,1,1,2
43,2,1800,1,1,312,4,2,0,2,2
28,2,450,192,1,312,4,1,1,1,2
6,2,700,10,1,1787,4,2,0,1,2
55,2,800,275,1,1840,5,2,2,2,0
48,3,1100,14,2,915,2,1,1,4,2
69,2,1000,313,1,899,0,1,0,2,0
73,2,400,196,1,168,2,1,0,1,2
69,2,800,457,1,1975,4,2,0,1,2
66,1,400,159,1,2147,5,2,0,1,0
66,2,670,192,2,527,4,2,2,1,2
76,2,650,14,1,1004,1,2,0,2,2
79,2,1100,4,1,1270,3,0,2,2,0
8,2,1000,473,2,228,3,1,1,1,2
77,2,800,198,2,2006,1,2,1,2,2
79,2,1250,198,1,1343,1,1,1,2,0
75,4,7000,466,1,867,3,1,1,6,0
45,1,500,409,1,731,5,2,0,1,0
66,2,600,10,2,1650,0,1,1,2,2
75,2,1200,198,2,1544,1,2,1,2,2
62,1,500,192,1,1760,4,0,0,1,0
64,2,745,422,2,1748,3,2,1,2,2
61,2,800,10,2,203,4,0,1,1,2
52,3,1500,33,1,578,5,1,1,3,0
49,3,2200,312,2,881,1,2,1,3,0
63,3,1600,270,1,2088,0,1,0,3,0
37,3,1783,17,2,649,3,1,1,2,2
71,3,2000,10,1,1668,0,1,1,2,2
32,3,200,16,1,1502,2,1,0,3,0
27,3,1300,198,1,1233,0,1,0,3,0
78,2,1150,103,1,1279,5,2,1,2,0
22,1,550,80,1,1500,5,1,0,1,0
12,2,100,14,1,1888,2,1,1,2,2
68,2,950,203,1,665,5,0,0,2,0
57,2,1021,313,2,1878,1,1,1,2,2
26,4,1460,42,1,796,5,1,1,4,0
78,3,1450,423,1,1776,5,1,1,5,0
53,2,1200,196,1,660,2,0,0,2,2
30,2,975,457,2,835,2,1,1,1,2
64,2,700,17,2,1463,3,1,1,2,2
42,1,675,192,2,1520,1,2,1,1,2
37,2,1200,196,2,91,3,2,1,2,2
35,2,1000,198,2,447,2,1,1,2,0
55,2,800,455,1,197,4,0,1,1,2
30,2,1180,16,2,347,0,1,1,2,2
73,2,1100,455,1,1760,4,2,0,2,2
50,1,800,10,1,1058,4,2,1,1,2
63,1,600,16,1,1749,2,1,0,1,0
71,2,720,349,1,1533,3,1,1,2,2
75,2,630,371,1,2152,5,2,2,2,0
35,1,500,16,1,1868,5,0,0,2,0
61,2,1100,10,2,1960,1,1,1,2,2
18,2,685,196,2,525,4,2,1,1,0
56,1,600,198,2,394,2,1,1,2,2
9,2,700,447,1,1995,1,1,1,2,2
65,1,650,1,2,860,4,1,1,1,2
63,2,288,196,1,964,4,2,0,1,2
64,4,3800,447,1,795,1,1,1,4,0
64,2,1200,14,2,2032,3,2,1,2,2
47,3,800,196,2,231,4,1,1,1,2
43,1,450,17,2,115,5,0,1,1,2
53,2,550,196,2,146,1,2,2,1,2
43,2,1000,16,2,1102,2,2,1,2,2
21,1,420,1,1,1195,1,2,0,1,2
69,1,450,14,1,1604,2,2,1,1,2
68,2,550,198,2,156,3,2,1,2,2
66,1,300,447,1,2001,4,2,1,1,0
41,1,585,275,2,372,5,2,2,2,0
50,2,900,447,2,1969,4,2,1,2,2
39,1,610,22,2,830,0,1,1,1,2
60,1,550,10,2,873,4,2,1,2,2
22,3,1110,271,2,559,0,1,1,2,2
18,2,1125,200,2,1749,2,0,1,2,2
73,2,1000,270,2,2039,2,1,1,1,2
24,1,100,10,1,398,0,1,1,1,2
35,2,1300,14,2,1070,3,2,1,2,2
51,3,1500,361,1,711,0,0,1,3,0
54,3,1600,154,1,803,5,1,1,4,0
9,2,1300,455,2,1610,0,0,1,2,2
20,2,1250,10,2,1631,4,1,1,2,2
49,3,1000,16,1,1420,3,1,1,3,2
39,2,1380,204,1,689,0,1,1,2,0
53,2,700,263,1,1197,5,1,2,2,0
75,2,900,198,2,867,3,2,1,2,2
68,1,600,455,2,1520,1,1,1,1,2
38,2,1800,457,1,1749,2,0,0,2,0
7,2,900,447,2,991,4,2,1,2,2
47,1,750,14,2,1552,0,2,1,1,2
5,1,200,192,1,369,0,1,1,1,2
49,3,1200,14,1,1089,4,2,2,2,2
69,3,1000,275,1,868,5,1,2,3,0
43,2,1000,313,2,2058,2,1,1,2,2
20,3,2000,447,2,324,3,1,1,3,2
10,2,1100,10,1,96,3,2,1,2,2
61,3,1850,1,2,1963,3,1,1,2,2
61,2,1250,17,2,1549,3,1,1,2,2
69,1,360,275,1,117,5,0,1,1,0
31,2,600,447,2,1315,0,1,1,1,2
53,2,1200,192,1,350,1,1,0,2,2
62,3,1000,331,1,388,5,1,1,3,0
6,2,1200,14,2,862,0,1,1,2,2
56,2,600,447,1,1745,1,1,0,2,2
31,1,500,459,1,225,5,0,1,1,0
49,2,1000,190,1,1252,3,1,1,2,2
68,3,1800,31,2,1337,3,0,1,3,0
7,4,1110,192,1,1579,4,2,1,2,2
59,4,1528,377,1,1118,5,2,2,4,0
45,3,1450,17,1,1270,3,1,2,3,2
27,3,1570,455,2,1804,1,1,1,3,2
47,2,1000,198,2,812,0,1,1,2,2
69,3,2925,16,2,472,2,1,1,3,0
17,3,1250,457,2,1751,4,1,1,2,2
18,1,500,458,2,1166,2,1,1,1,2
76,2,850,198,1,963,2,1,0,2,0
43,1,500,10,2,1945,0,2,2,1,2
35,3,1300,71,1,1069,5,1,2,3,0
53,3,1265,200,2,1549,3,1,1,3,2
75,2,955,286,1,1121,5,1,0,2,0
64,1,900,14,1,1221,0,1,1,2,2
39,1,500,455,1,1011,1,2,0,1,0
75,3,800,447,2,1497,4,2,1,2,2
65,2,950,10,2,1344,1,1,1,2,2
7,1,500,458,2,1689,2,2,1,1,2
42,2,800,458,1,1758,4,2,0,2,0
37,3,1550,270,1,1995,1,1,0,2,0
12,2,1000,313,1,1915,3,2,0,2,2
71,2,1000,16,1,138,2,1,0,2,0
64,1,450,16,1,1749,2,1,0,1,0
23,2,1300,447,1,955,3,1,0,2,2
24,2,400,14,2,1521,1,2,1,2,2
13,2,1400,447,2,297,3,0,1,2,2
78,2,700,276,1,726,5,0,2,2,0
41,2,1000,271,2,1314,3,2,1,2,2
6,1,265,371,2,1248,5,2,1,1,2
76,1,400,188,1,1265,5,2,1,1,0
16,2,700,455,2,1726,0,1,1,1,2
20,2,650,457,2,972,1,1,1,2,2
24,1,450,458,2,1418,1,2,1,1,2
50,2,900,14,2,2008,3,1,1,2,2
8,2,1248,313,1,1037,3,1,1,2,2
15,3,1100,455,2,2017,1,2,1,2,2
68,2,950,198,2,559,0,2,1,2,2
13,3,1125,196,2,1575,1,1,1,2,2
36,1,500,200,2,1467,2,1,1,1,2
