Posted On,BHK,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Current Floor,Total Floors,Rent
2022-05-03,2,-0.2641245073058268,1,421,1,1,0,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,14000.0
2022-06-18,2,-0.027582005376657167,1,271,2,2,1,0.03859398770572777,-0.21444941000037607,-0.419637004647549,23000.0
2022-06-17,3,0.36665549783862555,2,2181,0,2,1,0.03859398770572777,,-0.31402620557957966,12000.0
2022-07-09,3,0.6820455004108518,1,797,5,1,2,1.1692548867883485,1.0847759070887375,0.636470986032144,140000.0
2022-05-25,2,-0.10642950601971371,2,1779,3,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,15000.0
2022-06-29,3,0.20896049655251248,2,1601,4,2,0,-1.092066911376893,,-0.5252478037155183,12000.0
2022-05-23,1,-0.9737520130933357,2,335,0,2,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,9000.0
2022-06-27,1,-0.9737520130933357,2,139,2,2,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,15000.0
2022-06-04,2,-0.543244659582247,1,601,2,0,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,13500.0
2022-05-10,2,-0.3429720079488834,2,251,4,2,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,7000.0
2022-05-12,2,0.36665549783862555,2,2087,3,1,1,0.03859398770572777,-0.5392557392726545,-0.10280460744364109,25000.0
2022-07-06,3,1.5572527575487793,2,1028,3,2,0,1.1692548867883485,-0.5392557392726545,1.2701357804399598,45000.0
2022-07-04,2,0.36665549783862555,2,1250,0,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,15000.0
2022-05-06,2,-0.2641245073058268,2,1551,3,1,1,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,15500.0
2022-05-21,2,0.05126549526639938,2,405,4,1,1,-1.092066911376893,,-0.5252478037155183,8000.0
2022-05-24,3,0.9185880023400214,1,222,3,2,0,1.1692548867883485,-0.5392557392726545,-0.2084154065116104,13000.0
2022-06-18,2,0.22946084671970718,2,171,1,1,2,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,18000.0
2022-04-27,3,1.4310967565198889,2,862,0,1,1,0.03859398770572777,-0.21444941000037607,-0.419637004647549,30000.0
2022-05-01,2,0.20896049655251248,2,1412,3,2,1,0.03859398770572777,,-0.2084154065116104,11000.0
2022-06-05,1,-0.626823010263887,2,1105,5,0,1,0.03859398770572777,0.2727600839080415,0.002806191624328205,20000.0
2022-06-07,2,-0.2641245073058268,1,1476,4,2,0,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,26000.0
2022-06-19,1,-0.2641245073058268,1,2157,0,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,9000.0
2022-05-27,3,0.5243504991247386,2,1693,2,1,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,24000.0
2022-06-03,3,1.6282155081275302,2,1270,3,0,2,1.1692548867883485,-0.5392557392726545,-0.2084154065116104,35000.0
2022-05-20,2,-0.10642950601971371,2,1542,1,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,10000.0
2022-05-18,2,0.28780799719556904,1,559,0,1,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,22000.0
2022-06-12,1,-1.3679895163086184,2,416,2,1,1,-1.092066911376893,,-0.6308586027834876,21000.0
2022-05-20,2,0.20896049655251248,2,1255,3,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,10000.0
2022-06-18,2,-0.2641245073058268,2,1975,4,2,1,-1.092066911376893,,-0.5252478037155183,7000.0
2022-07-10,2,0.082804495523622,1,423,1,0,1,0.03859398770572777,-0.5392557392726545,0.4252493878962054,30000.0
2022-05-29,1,-0.4218195085919399,2,170,1,1,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,8000.0
2022-06-11,3,-0.10642950601971371,1,611,4,1,1,0.03859398770572777,,-0.419637004647549,10000.0
2022-05-25,2,-0.2325855070486042,1,1574,1,1,2,0.03859398770572777,,-0.5252478037155183,16000.0
2022-06-20,2,-0.626823010263887,1,903,5,0,2,0.03859398770572777,-0.052046245364236875,0.002806191624328205,14000.0
2022-07-06,3,1.1945542545907193,2,1356,3,0,1,1.1692548867883485,-0.3768525746365152,0.636470986032144,35000.0
2022-05-14,2,0.20896049655251248,2,774,3,0,2,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,16000.0
2022-06-14,2,0.4455029984816821,1,724,3,1,0,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,15000.0
2022-05-14,4,1.7859105094136434,1,320,5,1,1,2.2999157858709696,4.982451858356078,5.6001785422267005,250000.0
2022-05-24,1,-0.8554807621287509,1,1297,5,2,0,-1.092066911376893,-0.21444941000037607,-0.2084154065116104,25000.0
2022-05-19,1,-0.4218195085919399,2,1177,0,1,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,7000.0
2022-07-07,3,0.20896049655251248,1,1326,5,0,1,0.03859398770572777,2.2215980595417117,1.5869681776438678,80000.0
2022-06-30,1,-0.3429720079488834,2,234,3,2,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,6500.0
2022-07-06,3,-0.027582005376657167,1,1999,5,1,1,1.1692548867883485,,0.2140277897602668,65000.0
2022-05-10,2,-0.5006670092349964,2,1660,2,2,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,8000.0
2022-05-20,2,-0.2641245073058268,2,31,1,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,16000.0
2022-05-27,2,-0.579514509878053,2,559,0,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,11000.0
2022-04-29,2,-0.05123625556957413,2,115,5,1,1,0.03859398770572777,-0.3768525746365152,0.002806191624328205,65000.0
2022-06-08,3,0.6110827498321009,1,1424,5,0,1,1.1692548867883485,4.170436035175382,4.016016556207162,160000.0
2022-05-20,2,-0.011812505248045859,2,522,4,1,1,0.03859398770572777,,-0.5252478037155183,6000.0
2022-06-13,2,-0.18527700666277028,2,1459,1,2,1,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,7000.0
2022-06-03,2,0.05126549526639938,2,854,4,0,1,0.03859398770572777,,-0.5252478037155183,22000.0
2022-07-07,1,-0.78451801155,1,952,5,1,2,0.03859398770572777,1.0847759070887375,0.7420817851001132,16500.0
2022-06-18,3,1.8962970103139225,1,907,3,1,1,1.1692548867883485,-0.052046245364236875,-0.2084154065116104,60000.0
2022-07-07,3,0.44865689850740437,1,1018,0,1,1,0.03859398770572777,-0.21444941000037607,-0.2084154065116104,20000.0
2022-07-07,3,0.6410448000764624,2,934,0,1,2,0.03859398770572777,,0.953303383236052,22000.0
2022-05-17,4,2.8897755184164353,1,815,5,0,2,2.2999157858709696,-0.3768525746365152,0.2140277897602668,280000.0
2022-05-05,1,-0.7529790112927774,2,946,5,1,1,0.03859398770572777,-0.21444941000037607,0.002806191624328205,25000.0
2022-07-09,3,0.05126549526639938,1,1172,5,1,1,0.03859398770572777,1.8967917302694335,2.6430761683235606,53000.0
2022-06-23,2,0.4455029984816821,1,438,0,1,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,35000.0
2022-05-11,2,0.36665549783862555,1,496,3,2,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,13000.0
2022-06-09,2,-0.011812505248045859,1,513,5,1,1,0.03859398770572777,1.8967917302694335,3.2767409627313766,65000.0
2022-05-20,2,-0.350856758013189,2,86,1,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,9000.0
2022-06-26,3,0.3508859977100143,1,1795,4,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,10000.0
2022-05-30,1,-0.579514509878053,2,1845,0,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,8500.0
2022-04-25,1,-0.8160570118072227,2,200,4,2,2,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,6500.0
2022-06-29,4,3.993640527419227,1,1101,0,1,0,3.43057668495359,-0.3768525746365152,-0.31402620557957966,380000.0
2022-06-04,2,-0.2641245073058268,2,309,0,1,1,-1.092066911376893,,-0.31402620557957966,15000.0
2022-06-13,2,-0.3902805083347173,1,2217,5,2,0,0.03859398770572777,1.5719854009971552,1.5869681776438678,40000.0
2022-06-26,2,-0.10642950601971371,1,1089,4,1,0,-1.092066911376893,,-0.5252478037155183,9000.0
2022-06-20,4,2.1013005119858694,1,1571,3,1,1,2.2999157858709696,-0.052046245364236875,-0.2084154065116104,45000.0
2022-06-30,2,-0.10642950601971371,1,1229,5,0,1,0.03859398770572777,0.4351632485441807,0.2140277897602668,75000.0
2022-06-16,2,0.13011299590945594,2,766,0,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,20000.0
2022-06-18,3,1.9436055106997565,2,1409,2,2,1,1.1692548867883485,-0.3768525746365152,-0.31402620557957966,35000.0
2022-05-18,3,0.4455029984816821,1,395,2,2,0,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,23000.0
2022-05-26,2,0.2720384970669577,2,1056,3,0,2,0.03859398770572777,0.1103569192719023,-0.2084154065116104,30000.0
2022-06-25,2,-0.18527700666277028,2,1599,4,2,1,0.03859398770572777,,-0.5252478037155183,12500.0
2022-05-14,2,-0.4218195085919399,1,115,5,0,0,1.1692548867883485,-0.052046245364236875,-0.10280460744364109,55000.0
2022-04-29,2,-0.027582005376657167,2,628,5,0,1,0.03859398770572777,-0.052046245364236875,0.1084169906922975,50000.0
2022-06-02,1,-0.7372095111641661,2,1270,3,2,1,-1.092066911376893,-0.5392557392726545,-0.2084154065116104,9000.0
2022-07-06,2,0.05126549526639938,2,318,3,1,1,1.1692548867883485,-0.5392557392726545,-0.6308586027834876,20000.0
2022-06-20,1,-1.289142015665562,2,1191,0,0,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,6000.0
2022-05-16,2,-0.10642950601971371,2,1648,3,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,9000.0
2022-05-12,2,0.8397405016969649,2,1143,1,2,1,0.03859398770572777,,-0.6308586027834876,15000.0
2022-06-29,3,1.3664418059925827,2,1356,3,1,1,1.1692548867883485,1.7343885656332942,2.431854570187622,45000.0
2022-06-17,3,0.8949337521471045,2,958,1,2,1,1.1692548867883485,-0.5392557392726545,-0.5252478037155183,32500.0
2022-06-27,1,-0.8475960120644452,1,1871,5,2,2,-1.092066911376893,-0.3768525746365152,-0.419637004647549,32000.0
2022-06-04,3,-0.18527700666277028,1,651,5,2,0,1.1692548867883485,0.2727600839080415,0.002806191624328205,55000.0
2022-06-06,1,-1.3679895163086184,2,1396,3,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,3000.0
2022-06-12,2,-0.3429720079488834,1,728,5,1,1,0.03859398770572777,1.5719854009971552,2.115022172983714,100000.0
2022-05-05,1,-0.8949045124502792,2,347,0,1,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,7500.0
2022-06-04,2,-0.2641245073058268,2,740,0,0,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,14000.0
2022-06-20,2,-0.15373800640554763,1,1707,5,0,1,0.03859398770572777,0.1103569192719023,1.4813573785758984,85000.0
2022-07-08,2,-0.2641245073058268,2,222,3,2,1,0.03859398770572777,,-0.10280460744364109,12000.0
2022-06-04,2,-0.4218195085919399,2,1775,2,1,1,-1.092066911376893,-0.052046245364236875,-0.2084154065116104,9000.0
2022-06-17,3,1.9593750108283678,2,1337,3,1,2,1.1692548867883485,-0.052046245364236875,-0.2084154065116104,25000.0
2022-06-06,2,0.05126549526639938,1,42,1,1,0,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,25000.0
2022-07-04,1,-0.579514509878053,1,1159,0,1,1,-1.092066911376893,0.1103569192719023,-0.2084154065116104,15000.0
2022-05-31,2,-0.3429720079488834,2,260,4,2,1,-1.092066911376893,,-0.6308586027834876,6000.0
2022-06-08,1,-0.8949045124502792,1,1075,2,0,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,17000.0
2022-05-12,2,-0.5006670092349964,1,575,2,1,1,0.03859398770572777,,-0.419637004647549,15000.0
2022-07-09,3,2.842467018030601,2,508,0,1,1,1.1692548867883485,-0.21444941000037607,1.5869681776438678,120000.0
2022-06-04,3,-0.18527700666277028,1,1430,5,1,2,1.1692548867883485,3.358420211994686,2.959908565527469,85000.0
2022-06-21,3,0.36665549783862555,1,2045,4,2,1,1.1692548867883485,,-0.5252478037155183,30000.0
2022-05-27,1,-0.7372095111641661,1,184,4,1,1,-1.092066911376893,,-0.6308586027834876,5000.0
2022-05-20,1,-1.1314470143794488,2,1152,1,2,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,5250.0
2022-05-06,1,-0.8949045124502792,2,1828,3,2,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,6000.0
2022-06-06,1,-0.2641245073058268,1,186,0,2,1,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,7000.0
2022-06-28,3,0.5022731989446828,1,1113,5,2,1,3.43057668495359,0.4351632485441807,1.4813573785758984,100000.0
2022-06-12,1,-0.8475960120644452,1,1870,5,2,1,0.03859398770572777,-0.052046245364236875,0.1084169906922975,40000.0
2022-07-07,2,0.13011299590945594,1,1123,5,2,1,0.03859398770572777,3.358420211994686,3.6991841590032535,95000.0
2022-05-19,2,-0.3429720079488834,2,878,0,1,1,0.03859398770572777,,-0.31402620557957966,13000.0
2022-07-06,2,-0.10642950601971371,2,1806,1,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,13000.0
2022-05-14,2,-0.5006670092349964,1,1005,5,0,0,0.03859398770572777,0.5975664131803199,0.8476925841680827,42000.0
2022-06-20,1,-1.0525995137363924,1,1399,0,2,1,-1.092066911376893,-0.21444941000037607,-0.419637004647549,7000.0
2022-06-07,1,-0.4533585088491625,2,817,4,2,1,-1.092066911376893,,-0.5252478037155183,7500.0
2022-05-20,2,-0.10642950601971371,2,1023,1,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,15000.0
2022-04-30,3,1.155130504269191,2,2048,3,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,22000.0
2022-06-28,2,0.20896049655251248,1,2121,0,2,0,0.03859398770572777,-0.21444941000037607,-0.419637004647549,15000.0
2022-05-02,1,-0.8160570118072227,2,539,2,1,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,12000.0
2022-06-01,4,6.359065546710924,1,868,5,1,1,2.2999157858709696,-0.052046245364236875,0.8476925841680827,1200000.0
2022-06-29,1,-0.4218195085919399,2,624,0,1,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,13000.0
2022-07-09,2,-0.18527700666277028,1,550,5,2,1,0.03859398770572777,0.759969577816459,0.5308601869641747,45000.0
2022-07-06,3,2.2511107632076772,1,2125,3,1,2,1.1692548867883485,1.5719854009971552,1.0589141823040213,75000.0
2022-07-02,2,-0.5006670092349964,2,200,4,2,2,0.03859398770572777,,-0.6308586027834876,12000.0
2022-05-20,1,-0.6583620105211095,2,119,1,1,1,-1.092066911376893,,-0.6308586027834876,13500.0
2022-05-31,2,-0.4218195085919399,1,457,5,0,2,0.03859398770572777,-0.21444941000037607,0.002806191624328205,33003.0
2022-06-17,2,-0.4218195085919399,2,1982,1,2,1,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,14000.0
2022-07-05,2,-0.7372095111641661,1,1102,2,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,12500.0
2022-05-12,1,-0.8949045124502792,2,1255,3,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,6000.0
2022-07-08,2,0.28780799719556904,2,1915,3,1,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,15000.0
2022-05-14,4,0.8807412020313543,1,1118,5,1,1,3.43057668495359,11.640981608437784,7.501172925450149,280000.0
2022-06-06,2,0.6820455004108518,2,1186,3,1,1,0.03859398770572777,,-0.6308586027834876,13000.0
2022-06-24,1,-0.6583620105211095,1,1749,2,1,0,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,13000.0
2022-05-14,2,-0.4218195085919399,2,1694,2,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,12000.0
2022-07-08,2,0.05126549526639938,2,654,3,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,12000.0
2022-06-16,2,0.13011299590945594,2,187,1,1,2,0.03859398770572777,-0.052046245364236875,-0.31402620557957966,22000.0
2022-07-07,4,2.8897755184164353,1,474,2,2,0,2.2999157858709696,0.2727600839080415,0.3196385888282361,70000.0
2022-06-10,2,-0.8160570118072227,2,522,4,2,1,0.03859398770572777,,-0.5252478037155183,7000.0
2022-06-27,4,1.8127186596322826,1,1849,1,1,1,2.2999157858709696,2.5464043888139902,1.3757465795079291,22000.0
2022-05-13,1,-1.1314470143794488,2,1527,4,0,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,3500.0
2022-06-28,2,-0.579514509878053,1,1577,4,2,0,-1.092066911376893,,-0.5252478037155183,6800.0
2022-06-27,1,-1.1314470143794488,1,1137,5,2,1,-1.092066911376893,1.0847759070887375,1.7981897757798064,15500.0
2022-07-09,2,-0.38712660830899503,1,1838,5,1,1,0.03859398770572777,4.820048693719939,4.3328489534110695,44000.0
2022-04-29,1,-0.8160570118072227,2,2095,2,2,1,-1.092066911376893,,-0.419637004647549,5000.0
2022-05-18,3,1.4720974568542784,2,2030,2,1,1,1.1692548867883485,0.759969577816459,0.4252493878962054,70000.0
2022-06-14,4,3.18939602086005,2,590,3,1,1,1.1692548867883485,-0.21444941000037607,0.636470986032144,60000.0
2022-05-27,1,-1.2102945150225053,1,2200,2,2,0,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,8000.0
2022-06-20,1,-0.20104650679138159,1,356,5,2,1,0.03859398770572777,0.5975664131803199,1.0589141823040213,74999.0
2022-05-12,2,-0.5006670092349964,2,256,3,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,12000.0
2022-06-22,3,1.7244094589120593,2,1573,3,0,1,1.1692548867883485,-0.5392557392726545,-0.10280460744364109,30000.0
2022-06-12,3,0.36665549783862555,1,504,0,1,0,1.1692548867883485,-0.052046245364236875,-0.31402620557957966,22000.0
2022-06-14,3,4.15133552870534,1,1153,1,1,1,1.1692548867883485,-0.21444941000037607,-0.31402620557957966,330000.0
2022-07-04,2,0.20896049655251248,2,398,0,1,1,0.03859398770572777,,-0.419637004647549,10000.0
2022-06-25,1,-0.579514509878053,2,91,3,1,1,-1.092066911376893,,-0.31402620557957966,6000.0
2022-05-22,2,0.20896049655251248,1,2041,0,0,0,0.03859398770572777,-0.21444941000037607,-0.419637004647549,15000.0
2022-06-02,3,1.6282155081275302,1,590,3,1,1,1.1692548867883485,,0.5308601869641747,55000.0
2022-05-24,2,0.6031979997677952,1,316,3,2,0,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,8000.0
2022-07-02,3,1.3128255055553042,1,101,3,2,2,1.1692548867883485,0.1103569192719023,-0.2084154065116104,30000.0
2022-07-06,2,-0.4218195085919399,1,225,5,0,1,0.03859398770572777,0.4351632485441807,0.3196385888282361,130000.0
2022-06-09,3,1.1157067539476628,2,590,3,2,1,1.1692548867883485,0.1103569192719023,0.5308601869641747,35000.0
2022-06-08,1,-0.7372095111641661,2,1224,0,1,1,-1.092066911376893,-0.3768525746365152,-0.2084154065116104,10000.0
2022-06-20,2,-0.18527700666277028,1,237,4,2,2,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,8500.0
2022-06-09,1,-0.7372095111641661,2,1390,4,2,1,-1.092066911376893,,-0.6308586027834876,6000.0
2022-06-14,2,0.36665549783862555,2,91,3,1,1,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,15000.0
2022-05-12,1,-1.0525995137363924,2,1189,3,1,1,-1.092066911376893,-0.052046245364236875,-0.31402620557957966,8000.0
2022-07-06,2,-0.3350872578845777,1,1446,5,1,0,0.03859398770572777,1.2471790717248765,2.5374653692555915,40000.0
2022-05-19,2,-0.5006670092349964,1,1718,5,1,1,0.03859398770572777,1.7343885656332942,0.8476925841680827,40000.0
2022-06-27,1,-1.1314470143794488,2,406,5,2,1,-1.092066911376893,-0.5392557392726545,0.002806191624328205,7500.0
2022-06-04,1,-0.6583620105211095,2,399,0,1,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,7000.0
2022-06-18,4,5.649438040923415,2,828,0,1,2,3.43057668495359,-0.21444941000037607,-0.2084154065116104,150000.0
2022-06-20,1,-0.8949045124502792,1,734,5,1,1,-1.092066911376893,0.9223727424525983,1.5869681776438678,50000.0
2022-06-26,2,0.9974355029830779,1,922,4,1,0,-1.092066911376893,,-0.5252478037155183,8000.0
2022-06-04,1,-0.8949045124502792,1,1078,2,2,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,11500.0
2022-06-12,1,-0.8160570118072227,1,651,5,2,0,0.03859398770572777,0.2727600839080415,0.3196385888282361,26000.0
2022-07-08,2,0.22315304666826266,2,43,1,1,1,0.03859398770572777,-0.21444941000037607,-0.419637004647549,35000.0
2022-06-18,3,1.3128255055553042,1,1747,2,1,1,1.1692548867883485,-0.3768525746365152,-0.31402620557957966,29000.0
2022-05-21,2,-1.3932207165143966,1,1502,2,1,0,0.03859398770572777,,-0.31402620557957966,22000.0
2022-05-06,1,1.3128255055553042,2,236,4,2,1,-1.092066911376893,,-0.5252478037155183,5500.0
2022-06-16,1,-0.7372095111641661,2,1727,1,2,1,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,8000.0
2022-06-02,2,-0.0748905057624911,2,1283,3,1,1,0.03859398770572777,-0.052046245364236875,-0.31402620557957966,9000.0
2022-07-06,3,0.9107032522757158,2,1270,3,0,1,0.03859398770572777,-0.052046245364236875,-0.10280460744364109,25000.0
2022-05-06,3,1.202439004655025,2,1334,3,1,1,1.1692548867883485,0.4351632485441807,0.2140277897602668,30000.0
2022-06-20,2,-0.4218195085919399,1,651,5,2,0,0.03859398770572777,0.1103569192719023,1.0589141823040213,45000.0
2022-05-05,3,0.36665549783862555,2,127,0,0,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,22000.0
2022-05-21,3,0.5243504991247386,1,1891,2,0,0,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,95000.0
2022-05-20,2,0.13011299590945594,2,2071,1,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,22000.0
2022-06-29,1,-0.4218195085919399,2,587,0,1,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,13000.0
2022-05-29,4,2.732080517130322,2,590,3,0,1,2.2999157858709696,1.0847759070887375,0.636470986032144,52000.0
2022-06-21,2,-0.6583620105211095,1,1244,2,2,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,11500.0
2022-05-10,2,-1.399528516565841,2,998,2,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,11000.0
2022-05-06,2,0.05126549526639938,2,1145,3,0,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,13000.0
2022-05-20,2,0.6031979997677952,2,156,3,2,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,13000.0
2022-07-06,3,1.0021663530216613,1,934,0,1,1,1.1692548867883485,3.5208233766308252,2.6430761683235606,52000.0
2022-06-10,3,0.5243504991247386,1,1683,3,2,0,1.1692548867883485,-0.3768525746365152,-0.419637004647549,14000.0
2022-05-12,2,0.05126549526639938,2,1995,1,1,1,0.03859398770572777,,-0.6308586027834876,20000.0
2022-05-22,1,-0.579514509878053,2,1670,5,1,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,21000.0
2022-07-06,2,0.20896049655251248,2,68,3,0,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,25000.0
2022-06-04,2,-0.10642950601971371,1,559,0,0,1,0.03859398770572777,,0.5308601869641747,20000.0
2022-06-16,3,0.36665549783862555,2,1414,0,1,1,1.1692548867883485,-0.3768525746365152,-0.419637004647549,37000.0
2022-06-22,2,-0.31143300769166077,2,1524,1,2,2,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,10000.0
2022-07-02,3,0.36665549783862555,1,2096,2,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,30000.0
2022-04-25,1,-1.1787555147652828,2,304,4,0,1,-1.092066911376893,,-0.5252478037155183,6000.0
2022-07-06,3,1.3128255055553042,1,1077,2,1,1,1.1692548867883485,,-0.31402620557957966,70000.0
2022-07-06,1,-0.7372095111641661,1,1474,1,0,1,-1.092066911376893,0.4351632485441807,0.4252493878962054,21000.0
2022-05-22,2,-0.10642950601971371,1,1649,1,1,1,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,15000.0
2022-07-09,3,0.6820455004108518,1,721,5,0,1,1.1692548867883485,0.5975664131803199,1.0589141823040213,200000.0
2022-06-29,2,0.05126549526639938,2,1464,1,1,2,0.03859398770572777,-0.052046245364236875,0.3196385888282361,13500.0
2022-05-27,2,-0.4060500084633286,1,55,5,2,1,0.03859398770572777,1.7343885656332942,1.1645249813719907,46000.0
2022-07-09,1,-0.8554807621287509,1,640,5,2,1,0.03859398770572777,1.0847759070887375,1.4813573785758984,21000.0
2022-07-06,4,3.993640527419227,1,1534,1,1,1,2.2999157858709696,-0.5392557392726545,-0.31402620557957966,250000.0
2022-05-27,2,0.05126549526639938,2,1983,0,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,14000.0
2022-06-29,2,-0.0748905057624911,1,1337,3,1,2,0.03859398770572777,-0.21444941000037607,-0.2084154065116104,18500.0
2022-06-25,1,-0.8160570118072227,1,1400,4,2,0,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,7500.0
2022-07-06,3,1.4705205068414173,1,580,3,1,1,1.1692548867883485,-0.3768525746365152,-0.2084154065116104,40000.0
2022-07-06,2,0.7262001007709634,2,255,3,1,2,0.03859398770572777,-0.052046245364236875,0.1084169906922975,20000.0
2022-05-16,2,0.05126549526639938,2,1038,3,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,15000.0
2022-06-29,5,2.8897755184164353,1,1261,5,1,1,3.43057668495359,2.384001224177851,2.74868696739153,310000.0
2022-05-27,2,-0.6820162607140265,1,629,5,2,1,0.03859398770572777,1.2471790717248765,0.953303383236052,36000.0
2022-05-06,2,-0.2168160069199929,2,1209,1,1,1,0.03859398770572777,,-0.5252478037155183,15000.0
2022-05-06,4,0.9974355029830779,2,1758,4,2,1,1.1692548867883485,,-0.419637004647549,35000.0
2022-07-06,2,-0.10642950601971371,2,1011,1,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,19000.0
2022-06-22,2,0.6820455004108518,1,1791,2,1,0,0.03859398770572777,,-0.31402620557957966,30000.0
2022-05-10,2,-0.7372095111641661,1,1578,4,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,6000.0
2022-06-22,3,3.520555523560888,2,1478,1,2,1,1.1692548867883485,,-0.5252478037155183,45000.0
2022-06-04,2,-0.10642950601971371,2,932,0,2,2,0.03859398770572777,,-0.6308586027834876,25000.0
2022-07-06,3,0.20896049655251248,1,1035,1,2,0,0.03859398770572777,0.1103569192719023,1.1645249813719907,25000.0
2022-05-12,2,-1.289142015665562,2,1456,3,2,1,0.03859398770572777,,-0.6308586027834876,8000.0
2022-05-25,2,-0.027582005376657167,2,31,1,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,10000.0
2022-06-29,1,-1.2102945150225053,2,198,4,1,1,-1.092066911376893,,-0.31402620557957966,3500.0
2022-05-06,2,-0.027582005376657167,1,1152,1,2,2,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,17000.0
